task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	d0/647705	1084779	output_documentation	COMPLETED	0	2024-02-24 22:23:14.173	1.9s	209ms	95.5%	15.3 MB	19.8 MB	2.3 MB	10.7 KB
6	ed/7f454e	1084829	get_software_versions	COMPLETED	0	2024-02-24 22:23:14.190	3.1s	1.4s	102.5%	31.2 MB	194.2 MB	15.3 MB	658 KB
5	f0/06f3b1	1084716	generate_decoy_database (1)	COMPLETED	0	2024-02-24 22:23:14.147	5.2s	3.4s	84.1%	33.7 MB	96.7 MB	13.3 MB	26.1 MB
3	2d/e2dc76	1084748	raw_file_conversion (3)	COMPLETED	0	2024-02-24 22:23:14.162	1m 2s	1m	92.3%	220.3 MB	1.1 GB	94.7 MB	111.2 MB
1	42/5eb202	1084766	raw_file_conversion (1)	COMPLETED	0	2024-02-24 22:23:14.168	1m 15s	1m 14s	93.0%	242.9 MB	1.2 GB	112.8 MB	137.9 MB
4	d1/c24399	1084704	raw_file_conversion (4)	COMPLETED	0	2024-02-24 22:23:14.130	1m 18s	1m 17s	93.3%	243.1 MB	1.2 GB	103.2 MB	149.9 MB
2	c2/52e92f	1084730	raw_file_conversion (2)	COMPLETED	0	2024-02-24 22:23:14.154	1m 19s	1m 17s	93.0%	253.2 MB	1.2 GB	120.2 MB	141.3 MB
9	c6/07d5f7	1092887	search_engine_comet (1)	COMPLETED	0	2024-02-24 22:24:15.889	17.7s	16.6s	626.2%	1.5 GB	1.9 GB	801.9 MB	9.4 MB
16	fb/cdd3e8	1095547	index_peptides (1)	COMPLETED	0	2024-02-24 22:24:33.666	2.2s	1.1s	132.9%	32.4 MB	95.2 MB	60.4 MB	5.6 MB
18	0f/755b79	1096267	extract_percolator_features (1)	COMPLETED	0	2024-02-24 22:24:35.901	1.7s	744ms	78.4%	30.8 MB	94 MB	9.2 MB	7.5 MB
20	1e/a91e6c	1096891	percolator (1)	COMPLETED	0	2024-02-24 22:24:37.649	2.7s	1.9s	151.9%	67.9 MB	433.7 MB	14.5 MB	10.4 MB
21	63/5ec94b	1097797	idscoreswitcher_to_qval (1)	COMPLETED	0	2024-02-24 22:24:40.407	1.8s	859ms	79.5%	27.1 MB	93.6 MB	12 MB	8.7 MB
23	10/984448	1098425	idfilter (1)	COMPLETED	0	2024-02-24 22:24:42.198	1.6s	790ms	75.2%	27.5 MB	93.7 MB	12.3 MB	1.1 MB
11	d5/17d89f	1094635	search_engine_comet (2)	COMPLETED	0	2024-02-24 22:24:29.447	21.4s	20.4s	611.7%	2.2 GB	2.6 GB	981 MB	13.5 MB
25	4f/395ec9	1099411	index_peptides (2)	COMPLETED	0	2024-02-24 22:24:50.890	2.1s	1.2s	133.6%	103.7 MB	643.1 MB	62.3 MB	7.9 MB
14	54/dd7cb5	1095296	search_engine_comet (4)	COMPLETED	0	2024-02-24 22:24:33.078	21.1s	19.7s	600.1%	2.1 GB	2.5 GB	974.2 MB	13.2 MB
26	df/4f8293	1099727	extract_percolator_features (2)	COMPLETED	0	2024-02-24 22:24:53.063	2s	963ms	82.5%	30.4 MB	94 MB	11.5 MB	10.6 MB
29	32/7ebaaf	1099964	index_peptides (3)	COMPLETED	0	2024-02-24 22:24:54.161	2.3s	1.3s	130.3%	115.4 MB	651.7 MB	62.2 MB	7.9 MB
12	89/35cdf7	1095064	search_engine_comet (3)	COMPLETED	0	2024-02-24 22:24:32.295	24.3s	23.1s	590.3%	2.9 GB	3.3 GB	1.1 GB	18.6 MB
32	bd/2028d5	1100626	extract_percolator_features (3)	COMPLETED	0	2024-02-24 22:24:56.466	1.9s	897ms	79.6%	31.2 MB	94 MB	11.4 MB	10.5 MB
